item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	20μg/1.0ml/支	B201710066	138438支	2020年10月15日	深圳康泰生物制品股份有限公司	SP0403201800544	批签中检20181331		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2018010208	8942盒	2019年1月27日	珠海丽珠试剂股份有限公司	SP2804201803398	批签中检20181323		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201710357	69116瓶	2020年10月18日	辽宁成大生物股份有限公司	SP0402201800601	批签中检20181273		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201711059	43050瓶	2018年11月22日	中科生物制药股份有限公司	SP0402201800668	批签中检20181166		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712076	117874瓶(支)	2019年12月7日	中国医学科学院医学生物学研究所	SP0403201801782	批签中检20181287		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（汉逊酵母）	20μg/0.5ml	201712012	63099支	2020年12月22日	大连汉信生物制药有限公司	SP0403201801643	批签中检20181206		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712074	107804瓶(支)	2019年12月4日	中国医学科学院医学生物学研究所	SP0403201801791	批签中检20181292		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（CHO细胞）	1.0ml:20μg	201710YB25	149205支	2020年10月10日	华北制药金坦生物技术股份有限公司	SP0403201801035	批签中检20181351		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（汉逊酵母）	10μg/0.5ml/瓶	201711A022	183210瓶	2020年11月26日	华兰生物疫苗有限公司	SP0403201800563	批签中检20181349		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	0.5ml/支	201711087(01-02)	159100支	2020年11月1日	长春长生生物科技有限责任公司	SP0402201800650	批签中检20181396		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710130	104700支	2020年10月16日	深圳康泰生物制品股份有限公司	SP0403201800547	批签中检20181332		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	20μg/1.0ml/支	B201711071	125421支	2020年11月12日	深圳康泰生物制品股份有限公司	SP0403201801266	批签中检20181362		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710134	227220支	2020年10月24日	深圳康泰生物制品股份有限公司	SP0403201800551	批签中检20181327		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	口服轮状病毒活疫苗	3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。	201712087	54361瓶	2018年12月6日	兰州生物制品研究所有限责任公司	SP0406201801647	批签中检20181100		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	口服轮状病毒活疫苗	3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。	201712085	54357瓶	2018年12月4日	兰州生物制品研究所有限责任公司	SP0406201801644	批签中检20181059		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型脑炎减毒活疫苗	复溶后0.5ml/瓶(1人份/瓶)	201712045（1-2）	227870瓶	2019年6月11日	武汉生物制品研究所有限责任公司	SP0402201801660	批签中检20181244		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	双价肾综合征出血热灭活疫苗（Vero细胞）	1.0ml/瓶	20170823	91764瓶	2019年4月28日	罗益（无锡）生物制药有限公司	SP0402201801252	批签中检20181387		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201711050	35850瓶	2019年5月14日	河南远大生物制药有限公司	SP0402201800818	批签中检20181398		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712078	117700瓶(支)	2019年12月10日	中国医学科学院医学生物学研究所	SP0403201801784	批签中检20181289		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	每支1.0ml.每1次人用剂量1.0ml,含HBsAg60μg。	A201711011	61330支	2020年11月23日	深圳康泰生物制品股份有限公司	SP0403201801269	批签中检20181365		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（汉逊酵母）	10μg/0.5ml/支(预灌封注射器)	201711B023	257742支	2020年11月28日	华兰生物疫苗有限公司	SP0403201800564	批签中检20181340		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709348	75188瓶	2020年9月27日	辽宁成大生物股份有限公司	SP0402201800596	批签中检20181268		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	麻腮风联合减毒活疫苗	复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50	201711149	113070瓶	2019年5月20日	上海生物制品研究所有限责任公司	SP0404201801084	批签中检20181316		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	20μg/1.0ml/支	B201711072	76144支	2020年11月12日	深圳康泰生物制品股份有限公司	SP0403201801260	批签中检20181356		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	0.5ml/支	201711086	85230支	2020年11月1日	长春长生生物科技有限责任公司	SP0402201800649	批签中检20181395		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	麻腮风联合减毒活疫苗	复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50	201711153	113005瓶	2019年5月26日	上海生物制品研究所有限责任公司	SP0404201801088	批签中检20181320		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型脑炎灭活疫苗（Vero细胞）	0.5ml	201711B24	77390支	2019年5月28日	辽宁成大生物股份有限公司	SP0402201801290	批签中检20181386		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201710358	71820瓶	2020年10月18日	辽宁成大生物股份有限公司	SP0402201800602	批签中检20181274		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	B20180308	12295盒	2019年2月	北京万泰生物药业股份有限公司	SP2803201803260	批签中检20181304		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	8C0244	2000盒	2019年4月30日	BIO-RAD 法国	SJ2803201803047	批签中(进)检20181307	SJ201802395	2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	每支1.0ml.每1次人用剂量1.0ml,含HBsAg60μg。	A201711009	65185支	2020年11月14日	深圳康泰生物制品股份有限公司	SP0403201801267	批签中检20181363		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201711053	35035瓶	2019年5月17日	河南远大生物制药有限公司	SP0402201800821	批签中检20181401		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710138	76606支	2020年10月26日	深圳康泰生物制品股份有限公司	SP0403201801257	批签中检20181353		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201711140	77056支	2020年11月4日	深圳康泰生物制品股份有限公司	SP0403201801258	批签中检20181354		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	口服轮状病毒活疫苗	3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。	201712086	54427瓶	2018年12月5日	兰州生物制品研究所有限责任公司	SP0406201801646	批签中检20181099		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201711058	64235瓶	2018年11月21日	中科生物制药股份有限公司	SP0402201800667	批签中检20181162		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712077	117792瓶(支)	2019年12月9日	中国医学科学院医学生物学研究所	SP0403201801783	批签中检20181288		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	麻腮风联合减毒活疫苗	复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50	201711147	113031瓶	2019年5月19日	上海生物制品研究所有限责任公司	SP0404201801082	批签中检20181314		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	23价肺炎球菌多糖疫苗	0.5ml/支，每1次人用剂量为0.5ml，含23种肺炎球菌血清型荚膜多糖各25μg。	G201712021	131638支	2019年12月11日	玉溪沃森生物技术有限公司	SP0408201800641	批签中检20181298		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	C20180205	12805盒	2019年1月	北京万泰生物药业股份有限公司	SP2803201803286	批签中检20181276		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	C20180306	12647盒	2019年2月	北京万泰生物药业股份有限公司	SP2803201803287	批签中检20181278		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201711142	233172支	2020年11月12日	深圳康泰生物制品股份有限公司	SP0403201801263	批签中检20181359		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	麻腮风联合减毒活疫苗	复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50	201711148	112223瓶	2019年5月19日	上海生物制品研究所有限责任公司	SP0404201801083	批签中检20181315		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	梅毒甲苯胺红不加热血清试验诊断试剂	100人份/盒	2018037602	2494盒	2019年3月7日	英科新创（厦门）科技有限公司	SP2804201803215	批签中检20181322		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	20μg/1.0ml/支	B201710068	120570支	2020年10月26日	深圳康泰生物制品股份有限公司	SP0403201801264	批签中检20181360		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（汉逊酵母）	10μg/0.5ml/支(预灌封注射器)	201711B019	259248支	2020年11月7日	华兰生物疫苗有限公司	SP0403201800560	批签中检20181338		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712075	117708瓶(支)	2019年12月5日	中国医学科学院医学生物学研究所	SP0403201801778	批签中检20181286		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	水痘减毒活疫苗	复溶后每瓶0.5ml	201712025(-1、-2）	140969瓶	2019年12月18日	长春祈健生物制品有限公司	SP0404201801251	批签中检20181384		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201711141	207420支	2020年11月4日	深圳康泰生物制品股份有限公司	SP0403201801262	批签中检20181358		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712079	117642瓶(支)	2019年12月11日	中国医学科学院医学生物学研究所	SP0403201801786	批签中检20181290		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710133	258756支	2020年10月16日	深圳康泰生物制品股份有限公司	SP0403201800550	批签中检20181335		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712073	109022瓶(支)	2019年12月3日	中国医学科学院医学生物学研究所	SP0403201801773	批签中检20181285		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	口服轮状病毒活疫苗	3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。	201712089	54380瓶	2018年12月10日	兰州生物制品研究所有限责任公司	SP0406201802039	批签中检20181293		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	肠道病毒71型灭活疫苗（人二倍体细胞）	每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。	201712072	114015瓶(支)	2019年12月2日	中国医学科学院医学生物学研究所	SP0403201801771	批签中检20181284		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型脑炎减毒活疫苗	复溶后0.5ml/瓶(1人份/瓶)	201712042(1-2)	224190瓶	2019年6月4日	武汉生物制品研究所有限责任公司	SP0402201801657	批签中检20181241		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710137	74643支	2020年10月25日	深圳康泰生物制品股份有限公司	SP0403201800543	批签中检20181329		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201711062	63040瓶	2018年11月29日	中科生物制药股份有限公司	SP0402201800671	批签中检20181165		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	20μg/1.0ml/支	B201710067	138735支	2020年10月15日	深圳康泰生物制品股份有限公司	SP0403201800545	批签中检20181325		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201711060	52330瓶	2018年11月23日	中科生物制药股份有限公司	SP0402201800669	批签中检20181163		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干甲型肝炎减毒活疫苗	复溶后每瓶0.5ml。	20171133(-1，-2，-3)	143993瓶	2019年11月13日	浙江普康生物技术股份有限公司	SP0403201801428	批签中检20181198		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	2018015105	9933盒	2019年1月22日	英科新创（厦门）科技有限公司	SP2803201803302	批签中检20181299		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201709337	73404瓶	2020年9月24日	辽宁成大生物股份有限公司	SP0402201800586	批签中检20181256		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份	201801051	13365盒	2019年1月27日	上海科华生物工程股份有限公司	SP2803201803288	批签中检20181303		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	CS20180303	9095盒	2019年2月	北京万泰生物药业股份有限公司	SP2803201803290	批签中检20181277		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	B20180309	12435盒	2019年2月	北京万泰生物药业股份有限公司	SP2803201803261	批签中检20181305		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	重组乙型肝炎疫苗（酿酒酵母）	10μg/0.5ml/支	C201710131	145308支	2020年10月16日	深圳康泰生物制品股份有限公司	SP0403201800548	批签中检20181326		2018年4月8日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	人用狂犬病疫苗（Vero细胞）	0.5ml/支	201710360	96680支	2019年4月23日	辽宁成大生物股份有限公司	SP0402201800610	批签中检20181252		2018年4月4日	予以签发	中国食品药品检定研究院
中检院生物制品批签发信息公示表（签发日期：2018年4月2日至2018年4月8日）	http://www.nifdc.org.cn/directory/web/WS02/CL0903/10836.html	null	麻腮风联合减毒活疫苗	复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50	201711150	113079瓶	2019年5月25日	上海生物制品研究所有限责任公司	SP0404201801085	批签中检20181317		2018年4月4日	予以签发	中国食品药品检定研究院
